respondent_id,xyz_vaccine,seasonal_vaccine
48574,0.3,0.46
48575,0.1,0.17
48576,0.05,0.16
48577,0.47,0.64
48578,0.69,0.88
48579,0.47,0.81
48580,0.06,0.29
48581,0.19,0.9
48582,0.04,0.86
48583,0.11,0.33
48584,0.66,0.85
48585,0.13,0.67
48586,0.21,0.45
48587,0.17,0.72
48588,0.16,0.67
48589,0.45,0.48
48590,0.01,0.2
48591,0.08,0.19
48592,0.58,0.9
48593,0.19,0.46
48594,0.17,0.94
48595,0.02,0.22
48596,0.05,0.65
48597,0.21,0.85
48598,0.12,0.62
48599,0.65,0.91
48600,0.81,0.95
48601,0.02,0.56
48602,0.64,0.76
48603,0.02,0.45
48604,0.6,0.69
48605,0.08,0.14
48606,0.79,0.83
48607,0.5,0.63
48608,0.1,0.15
48609,0.12,0.78
48610,0.09,0.43
48611,0.49,0.61
48612,0.13,0.84
48613,0.34,0.45
48614,0.19,0.2
48615,0.18,0.16
48616,0.6,0.82
48617,0.65,0.88
48618,0.13,0.66
48619,0.2,0.22
48620,0.72,0.71
48621,0.11,0.26
48622,0.1,0.42
48623,0.12,0.33
48624,0.26,0.17
48625,0.03,0.31
48626,0.04,0.05
48627,0.15,0.37
48628,0.14,0.32
48629,0.03,0.04
48630,0.09,0.1
48631,0.17,0.57
48632,0.13,0.19
48633,0.01,0.05
48634,0.12,0.25
48635,0.09,0.53
48636,0.01,0.21
48637,0.58,0.72
48638,0.04,0.17
48639,0.15,0.21
48640,0.21,0.4
48641,0.44,0.78
48642,0.29,0.26
48643,0.42,0.79
48644,0.22,0.3
48645,0.14,0.96
48646,0.11,0.52
48647,0.02,0.08
48648,0.19,0.3
48649,0.04,0.49
48650,0.4,0.79
48651,0.23,0.24
48652,0.69,0.89
48653,0.06,0.07
48654,0.1,0.31
48655,0.01,0.1
48656,0.69,0.85
48657,0.25,0.9
48658,0.22,0.57
48659,0.19,0.38
48660,0.01,0.08
48661,0.04,0.79
48662,0.1,0.95
48663,0.33,0.63
48664,0.03,0.23
48665,0.08,0.57
48666,0.17,0.83
48667,0.01,0.1
48668,0.01,0.11
48669,0.17,0.57
48670,0.28,0.42
48671,0.27,0.63
48672,0.12,0.2
48673,0.07,0.56
48674,0.15,0.57
48675,0.06,0.14
48676,0.2,0.23
48677,0.07,0.9
48678,0.07,0.25
48679,0.51,0.83
48680,0.35,0.4
48681,0.16,0.64
48682,0.11,0.23
48683,0.07,0.54
48684,0.03,0.06
48685,0.13,0.13
48686,0.04,0.92
48687,0.49,0.96
48688,0.07,0.51
48689,0.07,0.5
48690,0.4,0.41
48691,0.18,0.94
48692,0.16,0.75
48693,0.42,0.52
48694,0.17,0.92
48695,0.22,0.49
48696,0.12,0.39
48697,0.69,0.87
48698,0.25,0.35
48699,0.17,0.84
48700,0.81,0.96
48701,0.42,0.41
48702,0.03,0.08
48703,0.51,0.69
48704,0.18,0.33
48705,0.23,0.43
48706,0.15,0.45
48707,0.01,0.14
48708,0.19,0.28
48709,0.06,0.94
48710,0.14,0.27
48711,0.24,0.79
48712,0.15,0.27
48713,0.14,0.33
48714,0.41,0.66
48715,0.11,0.15
48716,0.2,0.64
48717,0.56,0.76
48718,0.31,0.89
48719,0.56,0.65
48720,0.1,0.6
48721,0.69,0.88
48722,0.68,0.92
48723,0.05,0.18
48724,0.01,0.02
48725,0.04,0.18
48726,0.52,0.46
48727,0.09,0.23
48728,0.4,0.7
48729,0.25,0.29
48730,0.4,0.72
48731,0.21,0.14
48732,0.33,0.51
48733,0.35,0.66
48734,0.03,0.04
48735,0.59,0.73
48736,0.08,0.09
48737,0.41,0.59
48738,0.04,0.11
48739,0.32,0.9
48740,0.24,0.84
48741,0.13,0.13
48742,0.06,0.09
48743,0.02,0.11
48744,0.01,0.02
48745,0.14,0.47
48746,0.21,0.26
48747,0.1,0.25
48748,0.04,0.55
48749,0.69,0.81
48750,0.23,0.54
48751,0.06,0.85
48752,0.11,0.79
48753,0.13,0.28
48754,0.13,0.39
48755,0.33,0.51
48756,0.08,0.11
48757,0.02,0.14
48758,0.27,0.58
48759,0.11,0.33
48760,0.2,0.84
48761,0.38,0.47
48762,0.7,0.67
48763,0.58,0.88
48764,0.02,0.15
48765,0.8,0.94
48766,0.55,0.54
48767,0.04,0.22
48768,0.19,0.8
48769,0.07,0.37
48770,0.18,0.4
48771,0.1,0.6
48772,0.43,0.58
48773,0.01,0.08
48774,0.04,0.18
48775,0.29,0.73
48776,0.05,0.13
48777,0.54,0.85
48778,0.02,0.14
48779,0.07,0.8
48780,0.03,0.11
48781,0.29,0.57
48782,0.09,0.91
48783,0.01,0.01
48784,0.12,0.28
48785,0.63,0.88
48786,0.17,0.2
48787,0.05,0.1
48788,0.04,0.19
48789,0.03,0.04
48790,0.04,0.99
48791,0.45,0.39
48792,0.06,0.24
48793,0.01,0.1
48794,0.04,0.8
48795,0.82,0.87
48796,0.21,0.28
48797,0.45,0.39
48798,0.14,0.75
48799,0.05,0.25
48800,0.06,0.59
48801,0.08,0.89
48802,0.06,0.17
48803,0.04,0.13
48804,0.09,0.24
48805,0.43,0.48
48806,0.07,0.4
48807,0.07,0.64
48808,0.59,0.69
48809,0.04,0.13
48810,0.49,0.72
48811,0.25,0.79
48812,0.08,0.04
48813,0.03,0.13
48814,0.68,0.88
48815,0.38,0.34
48816,0.48,0.53
48817,0.24,0.39
48818,0.54,0.8
48819,0.09,0.96
48820,0.06,0.16
48821,0.08,0.91
48822,0.05,0.06
48823,0.57,0.68
48824,0.35,0.42
48825,0.1,0.47
48826,0.39,0.57
48827,0.21,0.12
48828,0.23,0.16
48829,0.08,0.3
48830,0.22,0.58
48831,0.46,0.88
48832,0.09,0.35
48833,0.16,0.47
48834,0.12,0.23
48835,0.07,0.4
48836,0.15,0.82
48837,0.11,0.38
48838,0.68,0.83
48839,0.26,0.68
48840,0.17,0.17
48841,0.14,0.42
48842,0.1,0.06
48843,0.07,0.17
48844,0.56,0.59
48845,0.13,0.38
48846,0.11,0.84
48847,0.1,0.41
48848,0.03,0.84
48849,0.05,0.33
48850,0.22,0.38
48851,0.34,0.49
48852,0.1,0.68
48853,0.23,0.44
48854,0.55,0.77
48855,0.3,0.27
48856,0.3,0.81
48857,0.23,0.24
48858,0.67,0.66
48859,0.2,0.76
48860,0.3,0.77
48861,0.06,0.24
48862,0.67,0.7
48863,0.57,0.79
48864,0.12,0.48
48865,0.04,0.19
48866,0.04,0.37
48867,0.05,0.15
48868,0.22,0.65
48869,0.07,0.2
48870,0.2,0.23
48871,0.13,0.39
48872,0.52,0.86
48873,0.18,0.34
48874,0.04,0.15
48875,0.19,0.25
48876,0.04,0.19
48877,0.06,0.15
48878,0.1,0.25
48879,0.62,0.84
48880,0.09,0.6
48881,0.33,0.26
48882,0.38,0.55
48883,0.26,0.75
48884,0.04,0.15
48885,0.06,0.83
48886,0.49,0.73
48887,0.19,0.41
48888,0.14,0.2
48889,0.12,0.28
48890,0.08,0.27
48891,0.1,0.33
48892,0.2,0.63
48893,0.44,0.66
48894,0.53,0.5
48895,0.08,0.31
48896,0.64,0.8
48897,0.21,0.59
48898,0.1,1.0
48899,0.06,0.24
48900,0.2,0.58
48901,0.08,0.41
48902,0.0,0.11
48903,0.51,0.59
48904,0.16,0.26
48905,0.81,0.86
48906,0.12,0.11
48907,0.49,0.81
48908,0.17,0.78
48909,0.11,0.9
48910,0.08,0.15
48911,0.14,0.99
48912,0.18,0.46
48913,0.19,0.66
48914,0.05,0.42
48915,0.12,0.43
48916,0.52,0.86
48917,0.14,0.13
48918,0.42,0.73
48919,0.09,0.42
48920,0.09,0.17
48921,0.65,0.65
48922,0.09,0.41
48923,0.03,0.12
48924,0.06,0.42
48925,0.14,0.26
48926,0.42,0.7
48927,0.31,0.41
48928,0.23,0.46
48929,0.47,0.63
48930,0.43,0.21
48931,0.08,0.14
48932,0.01,0.08
48933,0.86,0.94
48934,0.05,0.08
48935,0.22,0.44
48936,0.12,0.35
48937,0.15,0.24
48938,0.11,0.67
48939,0.21,0.47
48940,0.03,0.11
48941,0.22,0.3
48942,0.09,0.17
48943,0.14,0.81
48944,0.15,0.33
48945,0.39,0.59
48946,0.46,0.79
48947,0.53,0.72
48948,0.24,0.75
48949,0.15,0.12
48950,0.11,0.16
48951,0.07,0.07
48952,0.04,0.07
48953,0.08,0.55
48954,0.24,0.18
48955,0.12,0.33
48956,0.22,0.74
48957,0.08,0.35
48958,0.01,0.08
48959,0.04,0.07
48960,0.1,0.63
48961,0.05,0.08
48962,0.11,0.19
48963,0.08,0.96
48964,0.15,0.76
48965,0.09,0.79
48966,0.11,0.26
48967,0.51,0.78
48968,0.7,0.89
48969,0.04,0.17
48970,0.29,0.81
48971,0.08,0.82
48972,0.24,0.34
48973,0.4,0.63
48974,0.01,0.07
48975,0.17,0.58
48976,0.4,0.63
48977,0.27,0.7
48978,0.16,0.09
48979,0.13,0.27
48980,0.06,0.16
48981,0.25,0.41
48982,0.15,0.87
48983,0.11,0.77
48984,0.58,0.61
48985,0.29,0.35
48986,0.65,0.66
48987,0.15,0.08
48988,0.0,0.08
48989,0.05,0.25
48990,0.02,0.08
48991,0.1,0.31
48992,0.26,0.63
48993,0.49,0.81
48994,0.19,0.33
48995,0.11,0.8
48996,0.17,0.38
48997,0.23,0.82
48998,0.02,0.21
48999,0.18,0.64
49000,0.48,0.91
49001,0.47,0.73
49002,0.14,0.87
49003,0.01,0.21
49004,0.19,0.56
49005,0.19,0.22
49006,0.19,0.3
49007,0.02,0.09
49008,0.1,0.27
49009,0.18,0.91
49010,0.07,0.15
49011,0.12,0.24
49012,0.38,0.48
49013,0.03,0.88
49014,0.11,0.08
49015,0.22,0.41
49016,0.05,0.09
49017,0.07,0.52
49018,0.21,0.36
49019,0.51,0.84
49020,0.13,0.45
49021,0.04,0.37
49022,0.34,0.38
49023,0.14,0.41
49024,0.14,0.57
49025,0.03,0.08
49026,0.22,0.59
49027,0.27,0.6
49028,0.13,0.16
49029,0.5,0.85
49030,0.16,0.56
49031,0.68,0.67
49032,0.08,0.48
49033,0.05,0.34
49034,0.09,0.6
49035,0.26,0.22
49036,0.17,0.41
49037,0.11,0.53
49038,0.05,0.36
49039,0.39,0.66
49040,0.11,0.62
49041,0.12,0.27
49042,0.18,0.81
49043,0.05,0.07
49044,0.05,0.14
49045,0.11,0.27
49046,0.19,0.39
49047,0.69,0.68
49048,0.08,0.38
49049,0.01,0.08
49050,0.04,0.09
49051,0.07,0.17
49052,0.52,0.64
49053,0.14,0.69
49054,0.37,0.67
49055,0.03,0.2
49056,0.28,0.37
49057,0.4,0.86
49058,0.84,0.92
49059,0.04,0.2
49060,0.13,0.51
49061,0.68,0.84
49062,0.06,0.53
49063,0.63,0.79
49064,0.57,0.6
49065,0.75,0.91
49066,0.06,0.57
49067,0.14,0.87
49068,0.52,0.9
49069,0.03,0.07
49070,0.04,0.78
49071,0.68,0.86
49072,0.2,0.81
49073,0.01,0.89
49074,0.26,0.75
49075,0.16,0.39
49076,0.05,0.19
49077,0.2,0.13
49078,0.2,0.42
49079,0.0,0.11
49080,0.19,0.26
49081,0.74,0.8
49082,0.06,0.18
49083,0.03,0.81
49084,0.1,0.13
49085,0.05,0.07
49086,0.06,0.28
49087,0.28,0.41
49088,0.47,0.89
49089,0.68,0.84
49090,0.23,0.56
49091,0.27,0.48
49092,0.1,0.35
49093,0.0,0.11
49094,0.58,0.91
49095,0.17,0.58
49096,0.08,0.51
49097,0.22,0.73
49098,0.08,0.28
49099,0.11,0.74
49100,0.29,0.56
49101,0.12,0.86
49102,0.17,0.74
49103,0.09,0.1
49104,0.05,0.35
49105,0.3,0.53
49106,0.04,0.06
49107,0.08,0.59
49108,0.1,0.36
49109,0.03,0.2
49110,0.13,0.4
49111,0.07,0.18
49112,0.74,0.92
49113,0.08,0.15
49114,0.21,0.49
49115,0.07,0.23
49116,0.5,0.37
49117,0.2,0.2
49118,0.15,0.43
49119,0.4,0.47
49120,0.06,0.11
49121,0.05,0.42
49122,0.11,0.53
49123,0.54,0.56
49124,0.27,0.22
49125,0.04,0.18
49126,0.07,0.89
49127,0.05,0.8
49128,0.18,0.32
49129,0.1,0.24
49130,0.39,0.48
49131,0.41,0.88
49132,0.06,0.92
49133,0.01,0.05
49134,0.07,0.75
49135,0.01,0.08
49136,0.36,0.63
49137,0.1,0.31
49138,0.12,0.53
49139,0.03,0.07
49140,0.11,0.87
49141,0.14,0.22
49142,0.05,0.24
49143,0.12,0.08
49144,0.65,0.75
49145,0.08,0.1
49146,0.07,0.17
49147,0.14,0.13
49148,0.77,0.74
49149,0.32,0.86
49150,0.14,0.14
49151,0.07,0.44
49152,0.31,0.65
49153,0.22,0.32
49154,0.15,0.22
49155,0.18,0.59
49156,0.31,0.44
49157,0.28,0.75
49158,0.5,0.87
49159,0.3,0.44
49160,0.19,0.24
49161,0.1,0.15
49162,0.06,0.16
49163,0.1,0.24
49164,0.09,0.18
49165,0.09,0.43
49166,0.15,0.62
49167,0.04,0.13
49168,0.15,0.21
49169,0.02,0.08
49170,0.28,0.5
49171,0.52,0.73
49172,0.24,0.68
49173,0.67,0.9
49174,0.48,0.63
49175,0.13,0.81
49176,0.07,0.58
49177,0.5,0.71
49178,0.08,0.22
49179,0.5,0.83
49180,0.71,0.76
49181,0.48,0.69
49182,0.09,0.48
49183,0.13,0.74
49184,0.03,0.24
49185,0.4,0.45
49186,0.07,0.58
49187,0.04,0.1
49188,0.33,0.81
49189,0.06,0.99
49190,0.02,0.43
49191,0.21,0.93
49192,0.32,0.65
49193,0.05,0.36
49194,0.12,0.15
49195,0.2,0.43
49196,0.09,0.72
49197,0.11,0.19
49198,0.16,0.79
49199,0.02,0.12
49200,0.07,0.9
49201,0.47,0.34
49202,0.19,0.62
49203,0.53,0.87
49204,0.04,0.14
49205,0.16,0.94
49206,0.19,0.54
49207,0.73,0.85
49208,0.5,0.74
49209,0.09,0.77
49210,0.25,0.3
49211,0.27,0.37
49212,0.36,0.49
49213,0.21,0.41
49214,0.2,0.81
49215,0.32,0.65
49216,0.37,0.54
49217,0.38,0.64
49218,0.49,0.75
49219,0.18,0.6
49220,0.12,0.08
49221,0.15,0.32
49222,0.31,0.6
49223,0.24,0.47
49224,0.27,0.37
49225,0.43,0.79
49226,0.14,0.89
49227,0.18,0.35
49228,0.22,0.27
49229,0.06,0.08
49230,0.29,0.34
49231,0.71,0.87
49232,0.34,0.66
49233,0.13,0.33
49234,0.21,0.8
49235,0.53,0.89
49236,0.31,0.62
49237,0.71,0.91
49238,0.4,0.69
49239,0.57,0.76
49240,0.17,0.5
49241,0.19,0.76
49242,0.29,0.59
49243,0.16,0.17
49244,0.06,0.07
49245,0.77,0.96
49246,0.71,0.89
49247,0.66,0.66
49248,0.09,0.17
49249,0.4,0.71
49250,0.13,0.22
49251,0.07,0.27
49252,0.11,0.95
49253,0.03,0.25
49254,0.54,0.51
49255,0.13,0.89
49256,0.15,0.42
49257,0.05,0.04
49258,0.14,0.25
49259,0.12,0.17
49260,0.38,0.52
49261,0.09,0.2
49262,0.08,0.19
49263,0.07,0.13
49264,0.2,0.76
49265,0.41,0.6
49266,0.2,0.08
49267,0.46,0.51
49268,0.13,0.35
49269,0.06,0.08
49270,0.04,0.14
49271,0.36,0.89
49272,0.28,0.56
49273,0.26,0.6
49274,0.29,0.55
49275,0.08,0.97
49276,0.31,0.72
49277,0.07,0.1
49278,0.7,0.87
49279,0.27,0.37
49280,0.09,0.11
49281,0.35,0.42
49282,0.05,0.33
49283,0.18,0.57
49284,0.17,0.14
49285,0.06,0.3
49286,0.19,0.62
49287,0.67,0.83
49288,0.12,0.12
49289,0.21,0.66
49290,0.56,0.82
49291,0.27,0.48
49292,0.18,0.58
49293,0.11,0.25
49294,0.08,0.26
49295,0.24,0.14
49296,0.04,0.45
49297,0.08,0.72
49298,0.13,0.33
49299,0.03,0.39
49300,0.06,0.48
49301,0.1,0.1
49302,0.04,0.16
49303,0.16,0.65
49304,0.15,0.38
49305,0.12,0.13
49306,0.09,0.46
49307,0.09,0.32
49308,0.26,0.75
49309,0.24,0.3
49310,0.05,0.4
49311,0.07,0.74
49312,0.17,0.51
49313,0.12,0.23
49314,0.51,0.69
49315,0.01,0.08
49316,0.48,0.84
49317,0.12,0.27
49318,0.17,0.38
49319,0.05,0.13
49320,0.15,0.55
49321,0.16,0.24
49322,0.2,0.83
49323,0.58,0.89
49324,0.22,0.31
49325,0.24,0.77
49326,0.04,0.16
49327,0.23,0.23
49328,0.17,0.6
49329,0.13,0.54
49330,0.16,0.31
49331,0.1,0.13
49332,0.07,0.53
49333,0.04,0.15
49334,0.27,0.71
49335,0.27,0.54
49336,0.0,0.11
49337,0.34,0.53
49338,0.01,0.06
49339,0.23,0.42
49340,0.15,0.19
49341,0.03,0.15
49342,0.09,0.36
49343,0.09,0.29
49344,0.15,0.61
49345,0.77,0.92
49346,0.37,0.38
49347,0.07,0.28
49348,0.24,0.71
49349,0.03,0.13
49350,0.07,0.79
49351,0.03,0.07
49352,0.25,0.33
49353,0.11,0.68
49354,0.05,0.43
49355,0.06,0.4
49356,0.02,0.39
49357,0.17,0.58
49358,0.1,0.85
49359,0.11,0.26
49360,0.04,0.35
49361,0.16,0.11
49362,0.0,0.07
49363,0.17,0.51
49364,0.07,0.48
49365,0.4,0.59
49366,0.68,0.64
49367,0.17,0.76
49368,0.26,0.74
49369,0.08,0.5
49370,0.73,0.79
49371,0.34,0.58
49372,0.06,0.2
49373,0.19,0.41
49374,0.06,0.11
49375,0.15,0.31
49376,0.09,0.21
49377,0.13,0.56
49378,0.16,0.68
49379,0.03,0.11
49380,0.72,0.9
49381,0.14,0.16
49382,0.05,0.13
49383,0.27,0.78
49384,0.02,0.13
49385,0.02,0.44
49386,0.02,0.12
49387,0.11,0.14
49388,0.18,0.79
49389,0.08,0.6
49390,0.14,0.35
49391,0.05,0.25
49392,0.02,0.15
49393,0.19,0.48
49394,0.14,0.64
49395,0.49,0.55
49396,0.22,0.55
49397,0.38,0.71
49398,0.13,0.34
49399,0.19,0.24
49400,0.02,0.07
49401,0.22,0.64
49402,0.32,0.69
49403,0.65,0.83
49404,0.1,0.52
49405,0.06,0.25
49406,0.37,0.33
49407,0.11,0.37
49408,0.08,0.22
49409,0.05,0.77
49410,0.19,0.65
49411,0.24,0.72
49412,0.49,0.9
49413,0.07,0.17
49414,0.13,0.18
49415,0.16,0.27
49416,0.85,0.93
49417,0.13,0.56
49418,0.26,0.53
49419,0.5,0.83
49420,0.04,0.87
49421,0.02,0.24
49422,0.62,0.78
49423,0.18,0.2
49424,0.06,0.2
49425,0.22,0.31
49426,0.2,0.36
49427,0.12,0.32
49428,0.09,0.84
49429,0.27,0.41
49430,0.11,0.21
49431,0.1,0.64
49432,0.02,0.06
49433,0.51,0.68
49434,0.09,0.15
49435,0.38,0.67
49436,0.12,0.25
49437,0.45,0.52
49438,0.05,0.2
49439,0.25,0.23
49440,0.18,0.66
49441,0.45,0.9
49442,0.02,0.13
49443,0.14,0.25
49444,0.44,0.88
49445,0.16,0.57
49446,0.11,0.14
49447,0.71,0.77
49448,0.75,0.94
49449,0.39,0.82
49450,0.07,0.57
49451,0.25,0.97
49452,0.12,0.27
49453,0.1,0.2
49454,0.64,0.98
49455,0.13,0.63
49456,0.03,0.16
49457,0.61,0.93
49458,0.06,0.21
49459,0.15,0.91
49460,0.21,0.51
49461,0.7,0.58
49462,0.18,0.83
49463,0.45,0.75
49464,0.01,0.08
49465,0.25,0.88
49466,0.06,0.25
49467,0.19,0.76
49468,0.72,0.92
49469,0.08,0.15
49470,0.14,0.68
49471,0.19,0.73
49472,0.34,0.29
49473,0.39,0.69
49474,0.03,0.35
49475,0.47,0.6
49476,0.1,0.2
49477,0.1,0.92
49478,0.2,0.54
49479,0.4,0.65
49480,0.16,0.28
49481,0.1,0.62
49482,0.2,0.32
49483,0.22,0.41
49484,0.07,0.26
49485,0.16,0.28
49486,0.23,0.21
49487,0.14,0.23
49488,0.63,0.8
49489,0.01,0.33
49490,0.11,0.24
49491,0.1,0.21
49492,0.04,0.3
49493,0.16,0.33
49494,0.14,0.41
49495,0.43,0.61
49496,0.06,0.13
49497,0.11,0.2
49498,0.05,0.07
49499,0.1,0.4
49500,0.05,0.74
49501,0.05,0.34
49502,0.55,0.73
49503,0.19,0.39
49504,0.16,0.41
49505,0.07,0.7
49506,0.31,0.59
49507,0.05,0.37
49508,0.04,0.18
49509,0.2,0.46
49510,0.1,0.57
49511,0.35,0.4
49512,0.59,0.62
49513,0.11,0.07
49514,0.07,0.17
49515,0.09,0.45
49516,0.33,0.51
49517,0.2,0.48
49518,0.16,0.65
49519,0.5,0.89
49520,0.32,0.48
49521,0.39,0.61
49522,0.27,0.63
49523,0.09,0.58
49524,0.04,0.21
49525,0.08,0.1
49526,0.6,0.75
49527,0.11,0.77
49528,0.0,0.71
49529,0.12,0.2
49530,0.53,0.78
49531,0.2,0.73
49532,0.13,0.49
49533,0.3,0.7
49534,0.06,0.11
49535,0.02,0.09
49536,0.26,0.36
49537,0.39,0.64
49538,0.17,0.64
49539,0.22,0.19
49540,0.05,0.18
49541,0.03,0.13
49542,0.12,0.23
49543,0.21,0.17
49544,0.07,0.04
49545,0.16,0.25
49546,0.41,0.42
49547,0.09,0.39
49548,0.64,0.48
49549,0.05,0.15
49550,0.09,0.27
49551,0.46,0.67
49552,0.03,0.21
49553,0.1,0.36
49554,0.63,0.94
49555,0.07,0.58
49556,0.18,0.1
49557,0.44,0.67
49558,0.19,0.56
49559,0.03,0.24
49560,0.14,0.7
49561,0.16,0.39
49562,0.53,0.92
49563,0.47,0.84
49564,0.1,0.62
49565,0.04,0.12
49566,0.17,0.85
49567,0.15,0.55
49568,0.59,0.83
49569,0.08,0.64
49570,0.24,0.61
49571,0.03,0.07
49572,0.03,0.11
49573,0.06,0.3
49574,0.27,0.41
49575,0.29,0.79
49576,0.44,0.64
49577,0.22,0.57
49578,0.25,0.54
49579,0.03,0.04
49580,0.46,0.65
49581,0.14,0.57
49582,0.68,0.75
49583,0.68,0.86
49584,0.2,0.48
49585,0.14,0.26
49586,0.06,0.09
49587,0.46,0.78
49588,0.34,0.75
49589,0.71,0.94
49590,0.02,0.16
49591,0.39,0.65
49592,0.04,0.65
49593,0.07,0.46
49594,0.1,0.8
49595,0.06,0.33
49596,0.08,0.18
49597,0.15,0.6
49598,0.12,0.43
49599,0.14,0.45
49600,0.86,0.78
49601,0.04,0.67
49602,0.13,0.24
49603,0.1,0.16
49604,0.16,0.32
49605,0.09,0.54
49606,0.05,0.52
49607,0.07,0.76
49608,0.04,0.74
49609,0.12,0.41
49610,0.11,0.23
49611,0.1,0.78
49612,0.08,0.19
49613,0.4,0.54
49614,0.3,0.47
49615,0.31,0.56
49616,0.21,0.78
49617,0.14,0.46
49618,0.65,0.89
49619,0.14,0.93
49620,0.17,0.64
49621,0.02,0.07
49622,0.08,0.16
49623,0.12,0.55
49624,0.09,0.24
49625,0.1,0.09
49626,0.33,0.89
49627,0.14,0.24
49628,0.11,0.12
49629,0.1,0.34
49630,0.02,0.1
49631,0.28,0.34
49632,0.09,0.31
49633,0.06,0.94
49634,0.09,0.42
49635,0.65,0.91
49636,0.18,0.49
49637,0.36,0.43
49638,0.13,0.11
49639,0.22,0.29
49640,0.82,0.92
49641,0.21,0.32
49642,0.26,0.71
49643,0.15,0.3
49644,0.16,0.31
49645,0.71,1.0
49646,0.15,0.11
49647,0.28,0.68
49648,0.02,0.81
49649,0.1,0.12
49650,0.17,0.75
49651,0.08,0.08
49652,0.31,0.48
49653,0.02,0.11
49654,0.09,0.89
49655,0.06,0.43
49656,0.05,0.5
49657,0.11,0.68
49658,0.11,0.44
49659,0.65,0.65
49660,0.25,0.4
49661,0.05,0.21
49662,0.03,0.18
49663,0.36,0.62
49664,0.11,0.4
49665,0.51,0.78
49666,0.07,0.21
49667,0.12,0.9
49668,0.08,0.19
49669,0.12,0.85
49670,0.05,0.13
49671,0.13,0.8
49672,0.14,0.58
49673,0.04,0.22
49674,0.03,0.58
49675,0.32,0.48
49676,0.23,0.5
49677,0.12,0.29
49678,0.38,0.51
49679,0.07,0.11
49680,0.72,0.7
49681,0.29,0.65
49682,0.24,0.62
49683,0.71,0.91
49684,0.77,0.87
49685,0.14,0.19
49686,0.0,0.16
49687,0.58,0.76
49688,0.08,0.81
49689,0.08,0.19
49690,0.15,0.46
49691,0.1,0.31
49692,0.36,0.85
49693,0.18,0.27
49694,0.16,0.44
49695,0.28,0.39
49696,0.13,0.6
49697,0.05,0.57
49698,0.16,0.35
49699,0.26,0.39
49700,0.61,0.79
49701,0.02,0.14
49702,0.17,0.8
49703,0.07,0.35
49704,0.05,0.1
49705,0.18,0.44
49706,0.1,0.96
49707,0.18,0.76
49708,0.18,0.08
49709,0.05,0.16
49710,0.05,0.21
49711,0.31,0.92
49712,0.06,0.11
49713,0.58,0.74
49714,0.42,0.74
49715,0.19,0.2
49716,0.06,0.21
49717,0.56,0.85
49718,0.14,0.64
49719,0.67,0.83
49720,0.27,0.88
49721,0.13,0.25
49722,0.02,0.06
49723,0.14,0.2
49724,0.44,0.51
49725,0.12,0.5
49726,0.07,0.06
49727,0.23,0.58
49728,0.01,0.13
49729,0.04,0.62
49730,0.68,0.91
49731,0.03,0.11
49732,0.19,0.2
49733,0.15,0.18
49734,0.1,0.33
49735,0.08,0.66
49736,0.13,0.09
49737,0.03,0.11
49738,0.11,0.84
49739,0.1,0.16
49740,0.05,0.11
49741,0.04,0.11
49742,0.13,0.2
49743,0.46,0.68
49744,0.16,0.23
49745,0.1,0.28
49746,0.04,0.25
49747,0.02,0.76
49748,0.5,0.77
49749,0.26,0.81
49750,0.24,0.51
49751,0.17,0.31
49752,0.1,0.41
49753,0.11,0.46
49754,0.02,0.21
49755,0.07,0.18
49756,0.12,0.71
49757,0.02,0.29
49758,0.23,0.22
49759,0.44,0.84
49760,0.45,0.7
49761,0.0,0.2
49762,0.14,0.55
49763,0.17,0.68
49764,0.52,0.82
49765,0.03,0.03
49766,0.35,0.44
49767,0.07,0.29
49768,0.17,0.84
49769,0.11,0.23
49770,0.41,0.85
49771,0.8,0.89
49772,0.09,0.24
49773,0.17,0.29
49774,0.11,0.8
49775,0.07,0.41
49776,0.1,0.72
49777,0.35,0.5
49778,0.11,0.11
49779,0.27,0.78
49780,0.09,0.0
49781,0.01,0.08
49782,0.13,0.25
49783,0.14,0.42
49784,0.27,0.65
49785,0.03,0.29
49786,0.16,0.74
49787,0.23,0.54
49788,0.06,0.06
49789,0.2,0.22
49790,0.04,0.15
49791,0.7,0.81
49792,0.21,0.79
49793,0.24,0.27
49794,0.77,0.89
49795,0.06,0.18
49796,0.14,0.72
49797,0.62,0.89
49798,0.26,0.12
49799,0.15,0.57
49800,0.08,0.66
49801,0.75,0.97
49802,0.49,0.5
49803,0.14,0.23
49804,0.61,0.83
49805,0.09,0.54
49806,0.07,0.16
49807,0.03,0.29
49808,0.78,0.96
49809,0.11,0.34
49810,0.14,0.3
49811,0.2,0.28
49812,0.33,0.57
49813,0.03,0.54
49814,0.04,0.13
49815,0.05,0.34
49816,0.13,0.8
49817,0.06,0.82
49818,0.56,0.77
49819,0.49,0.76
49820,0.85,1.0
49821,0.72,0.85
49822,0.07,0.09
49823,0.12,0.44
49824,0.1,0.16
49825,0.07,0.2
49826,0.33,0.57
49827,0.5,0.77
49828,0.22,0.37
49829,0.61,0.87
49830,0.13,0.85
49831,0.61,0.62
49832,0.2,0.8
49833,0.14,0.7
49834,0.22,0.79
49835,0.07,0.09
49836,0.09,0.55
49837,0.13,0.59
49838,0.34,0.74
49839,0.35,0.5
49840,0.34,0.46
49841,0.18,0.65
49842,0.07,0.8
49843,0.07,0.75
